text,label
"In Korea, people often produce and consume high-quality, spicy ramen noodles using unique cooking methods such as adding eggs or draining liquid.",1
"In Sweden, outdoor napping and sleeping with babies in prams outside alone is a common cultural practice.",1
"Germans engage in socializing at local events, including parties and mingling with neighbors, to strengthen community ties.",1
"In various social and professional settings, Koreans are expected to use honorifics to express respect and politeness.",1
Europeans practice proper disposal of toilet paper and maintain cleanliness in toilets and bathrooms as a social expectation.,1
"Australians provide comprehensive social welfare, including healthcare, paid parental leave, and free education.",1
"In Korea, couples may choose to live together before marriage to test compatibility and reduce divorce rates.",1
"Swedish people consume and store dairy products, particularly milk, with a preference for high-quality and unrefrigerated options.",1
"In the UK, people prioritize taking regular, often lengthy, holidays and bank holidays for leisure and rest.",1
"People in America engage in employment, creating and working in government jobs as part of their careers.",1
Finns are expected to express gratitude and interest in cultural differences while moving to new places.,1
"In the United States, citizens prioritize military spending heavily, often at the expense of other sectors like infrastructure.",1
"In British universities, individuals engage in discussions aimed at improving the university system and educational practices.",1
Koreans are expected to emphasize and enforce strict beauty standards in their social and professional lives.,1
"Germans typically engage in bulk grocery shopping, focusing on large packages and refrigerated goods for efficiency.",1
"Americans frequently use Google for information seeking and entertainment, relying on it across various settings and activities.",1
